| Method                                              | Count | SetSize | Input                | Mean         | Error      | StdDev     | Gen0    | Allocated |
|---------------------------------------------------- |------ |-------- |--------------------- |-------------:|-----------:|-----------:|--------:|----------:|
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 10      | Normalized           |     80.67 us |   0.301 us |   0.281 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 10      | Normalized           |     82.17 us |   0.303 us |   0.284 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 10      | Normalized           |     77.36 us |   0.308 us |   0.288 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 10      | Sorte(...)ng_10 [21] |    109.27 us |   1.023 us |   0.907 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 10      | Sorte(...)ng_10 [21] |     98.31 us |   1.933 us |   2.069 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 10      | Sorte(...)ng_10 [21] |    117.21 us |   0.613 us |   0.478 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 10      | Sorte(...)ng_20 [21] |    107.78 us |   1.258 us |   1.115 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 10      | Sorte(...)ng_20 [21] |     96.41 us |   0.586 us |   0.548 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 10      | Sorte(...)ng_20 [21] |    111.47 us |   1.301 us |   1.153 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 10      | Usort(...)ing_0 [21] |    192.51 us |   0.438 us |   0.388 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 10      | Usort(...)ing_0 [21] |    157.35 us |   0.334 us |   0.279 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 10      | Usort(...)ing_0 [21] |    192.03 us |   0.468 us |   0.438 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 10      | Usort(...)ng_10 [22] |    175.43 us |   0.558 us |   0.466 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 10      | Usort(...)ng_10 [22] |    152.08 us |   1.110 us |   1.038 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 10      | Usort(...)ng_10 [22] |    177.29 us |   0.546 us |   0.511 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 10      | Usort(...)ng_20 [22] |    164.58 us |   0.566 us |   0.501 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 10      | Usort(...)ng_20 [22] |    141.35 us |   0.990 us |   0.926 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 10      | Usort(...)ng_20 [22] |    166.26 us |   0.768 us |   0.718 us | 15.1367 |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 100     | Normalized           |  1,859.79 us |  37.071 us |  54.339 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 100     | Normalized           |  2,041.48 us |  23.347 us |  20.696 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 100     | Normalized           |  2,047.61 us |  22.889 us |  20.291 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 100     | Sorte(...)ng_10 [21] |  2,044.12 us |  21.841 us |  19.362 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 100     | Sorte(...)ng_10 [21] |  2,173.95 us |  17.079 us |  15.976 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 100     | Sorte(...)ng_10 [21] |  2,412.74 us |  17.444 us |  15.464 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 100     | Sorte(...)ng_20 [21] |  1,880.22 us |  11.152 us |   9.886 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 100     | Sorte(...)ng_20 [21] |  2,070.56 us |  21.348 us |  17.827 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 100     | Sorte(...)ng_20 [21] |  2,039.08 us |  22.165 us |  17.305 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 100     | Usort(...)ing_0 [21] |  3,121.19 us |   7.212 us |   6.746 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 100     | Usort(...)ing_0 [21] |  3,099.72 us |  11.274 us |   9.994 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 100     | Usort(...)ing_0 [21] |  3,122.38 us |  12.469 us |  11.663 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 100     | Usort(...)ng_10 [22] |  2,959.54 us |  12.756 us |  11.932 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 100     | Usort(...)ng_10 [22] |  2,952.95 us |  13.949 us |  12.366 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 100     | Usort(...)ng_10 [22] |  3,166.60 us |  19.758 us |  18.482 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 100     | Usort(...)ng_20 [22] |  2,725.22 us |  15.430 us |  13.678 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 100     | Usort(...)ng_20 [22] |  3,003.00 us |  34.468 us |  28.783 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 100     | Usort(...)ng_20 [22] |  2,913.79 us |  15.794 us |  14.774 us | 11.7188 |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 1000    | Normalized           | 20,979.26 us | 111.933 us | 104.703 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 1000    | Normalized           | 23,248.70 us |  57.264 us |  47.818 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 1000    | Normalized           | 23,318.26 us |  78.904 us |  73.807 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 1000    | Sorte(...)ng_10 [21] | 21,708.28 us |  37.982 us |  33.670 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 1000    | Sorte(...)ng_10 [21] | 24,692.05 us |  28.950 us |  22.603 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 1000    | Sorte(...)ng_10 [21] | 24,505.18 us |  43.300 us |  33.806 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 1000    | Sorte(...)ng_20 [21] | 19,392.12 us |  42.825 us |  37.963 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 1000    | Sorte(...)ng_20 [21] | 23,468.87 us |  33.615 us |  29.799 us |       - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 1000    | Sorte(...)ng_20 [21] | 22,315.89 us |  56.571 us |  50.149 us |       - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 1000    | Usort(...)ing_0 [21] | 37,837.52 us | 189.529 us | 177.286 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 1000    | Usort(...)ing_0 [21] | 38,559.42 us |  97.801 us |  81.668 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 1000    | Usort(...)ing_0 [21] | 40,338.37 us | 135.539 us | 120.152 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 1000    | Usort(...)ng_10 [22] | 36,273.41 us |  92.277 us |  86.316 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 1000    | Usort(...)ng_10 [22] | 38,674.59 us |  81.556 us |  76.288 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 1000    | Usort(...)ng_10 [22] | 39,661.85 us |  63.666 us |  59.554 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1000  | 1000    | Usort(...)ng_20 [22] | 34,906.86 us |  69.380 us |  61.503 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1000  | 1000    | Usort(...)ng_20 [22] | 38,106.06 us | 425.705 us | 398.205 us |       - |  128000 B |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1000  | 1000    | Usort(...)ng_20 [22] | 38,356.21 us | 240.037 us | 224.531 us |       - |  128000 B |




| Method                                              | Count | SetSize | Input                | Mean         | Error      | StdDev     | Gen0   | Allocated |
|---------------------------------------------------- |------ |-------- |--------------------- |-------------:|-----------:|-----------:|-------:|----------:|
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 10      | Normalized           |     45.92 ns |   0.925 ns |   0.866 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 10      | Normalized           |     43.70 ns |   0.892 ns |   1.279 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 10      | Normalized           |     38.06 ns |   0.600 ns |   0.532 ns |      - |         - |
| SpanHelperGeneric_UInt32_UnionNormalizedNormalized  | 1     | 10      | Sorte(...)ng_10 [21] |     66.00 ns |   1.216 ns |   1.137 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedSorted     | 1     | 10      | Sorte(...)ng_10 [21] |     54.33 ns |   0.546 ns |   0.511 ns |      - |         - |
| SpanHelperGeneric_UInt32_ExceptNormalizedNormalized | 1     | 10      | Sorte(...)ng_10 [21] |     53.29 ns |   0.873 ns |   0.817 ns |      - |         - |
